id,prediction
7746,0.33605608798545195
4202,0.10015886332704443
6632,0.09519040482786309
4639,0.09581391156693479
4825,0.23071506598228356
1076,0.48980377390079893
5020,0.112879203933599
4267,0.11284322382145849
4003,0.5168673306973423
2519,0.6888161748423969
1671,0.2636893122327027
1962,0.3396359763810025
6779,0.6210643219242159
5640,0.5667489117828803
119,0.13327071065600246
2884,0.20450113618430174
6666,0.4795349135278563
1608,0.4261395684512668
8263,0.32986769547820716
6927,0.2118074011652101
1650,0.5753130135172072
3337,0.134481637905787
6664,0.060835461514078024
8144,0.12033572195315785
4233,0.48211876871306725
4649,0.886665993488087
4553,0.06411003416813481
9613,0.005715778836654566
4301,0.5027253085116619
5339,0.24082117464771258
1595,0.7533038026524819
4812,0.29289428245333227
1982,0.23312244758486253
3529,0.19206053572395576
1954,0.616583551016701
4999,0.21363832301371008
4001,0.4087573488056021
9471,0.004508260484076473
5707,0.054323334768280274
5819,0.4269247655800496
8404,0.695424517075162
8760,0.0501799923146507
4745,0.8835308407222412
8196,0.44899864003708345
3422,0.30916453820853257
1918,0.1607299836174319
8980,0.27551439788178206
6630,0.493944678028918
7995,0.17901385004328177
563,0.8843391005981595
1470,0.20866556386286442
96,0.4631791445751631
1569,0.37367981559194785
6071,0.10105865189188522
3458,0.12360505294089567
8503,0.12566786270842456
647,0.5447683883617234
3095,0.27981561218066175
9486,0.019314627441309615
2133,0.2767329460867606
9391,0.024502867029452504
9579,0.008229869514225743
4022,0.18681375937798406
7070,0.6014997718694494
7871,0.32926529610965755
8310,0.23468186775731775
6857,0.24411243177534073
1188,0.1437236914410415
6250,0.5460531657136677
3014,0.28042143388433405
2930,0.11727007199127404
4791,0.1671119398819871
2818,0.23785977827215593
6227,0.10589040346486525
3094,0.3222349143888104
6798,0.18526447382846578
5273,0.12398269181517745
4246,0.5428469063254111
3387,0.09042263711616656
7295,0.17031993747073182
932,0.40678018222393214
7756,0.21015850076072173
6192,0.5113040679405312
8672,0.09982646270240068
2755,0.38249497245744246
6818,0.12733343377055342
5009,0.3422206321171767
3209,0.3738861920973822
7824,0.7588844025178766
7135,0.2656982508029411
4977,0.21177333845401614
8841,0.2702304669190275
39,0.1133622245035238
2441,0.17150004656513745
3723,0.22268829650501057
3,0.11671321960199434
958,0.14643500460227046
7162,0.28148563762902146
9014,0.2810095490481789
2543,0.2573836940973213
8111,0.3722333496313455
6631,0.09519040482786309
3125,0.06542094561414491
4052,0.45503849659986756
5247,0.11615865651489973
2138,0.3333583026458901
3555,0.043597824160337445
1479,0.1303203855882441
4418,0.4863115756608234
4002,0.2356403528358995
965,0.07503616493320257
4104,0.9099271447469989
3955,0.5863308831712559
4284,0.10165992873940637
3205,0.3425727314932549
9348,0.5068117782170466
8231,0.525493306511707
6800,0.32916189736570073
6754,0.7131863266236301
7470,0.9133784108221078
3312,0.09128905100553496
7942,0.9526265503782131
761,0.5076086557719975
3787,0.6412966445340335
2498,0.19559827303635763
1483,0.18567997602085395
2602,0.3382042880998791
9299,0.15075848572860373
908,0.4153898316283466
6383,0.8998239859197391
1578,0.5504984345271666
668,0.5336352450106215
7828,0.8689230835742447
6448,0.24174340083919607
8505,0.4822754934456292
7537,0.419370036552117
2270,0.3473483531616477
5378,0.09283558939447342
6560,0.6387731844835515
5728,0.47097686575439385
1220,0.2058120957704144
5987,0.21061634621950132
8452,0.4081179404176857
3026,0.17915528721101345
7701,0.27333392724155725
3118,0.05127735728637621
2758,0.26987465852814435
2025,0.19213115106550221
8861,0.7262698546277516
5196,0.06007256626730844
8375,0.3920536732158109
2002,0.338861842588452
2110,0.22223431753978226
6178,0.17582453284747748
2945,0.43233063840487135
1413,0.27651328899851624
9490,0.034154092923243735
9118,0.019110554205448167
1046,0.10670150346830307
5813,0.24047244811219515
360,0.17819852522468677
7962,0.09041392241939042
9104,0.22944172128880705
1527,0.2822847365342288
9058,0.2387726302506017
321,0.6946799992900523
7498,0.6494902208610874
2619,0.27233802640800425
4588,0.3278003865949323
1731,0.2366463859874277
4528,0.36478648504718764
5255,0.7930561443358676
9134,0.19309023081962398
8535,0.8257624337228396
4113,0.694871059235669
6657,0.02543446243707112
8089,0.19216474411182197
3001,0.7094607607639484
7786,0.23781734377654035
7159,0.41132243111762373
7148,0.031923392728585735
6885,0.7040629473870286
4923,0.4212040816539969
6064,0.5990498907759315
1056,0.11842200970363446
5628,0.2763948039200346
6647,0.3557607982935914
637,0.4312894720735875
1765,0.1839455279151247
7954,0.22921894054001463
7410,0.6681429213707885
